lambda,w0,w1
0.8412000000000001,4.742776636700151,4.167931314357688
0.8414,4.736375955772811,4.162610848535509
0.8416,4.730905344420037,4.158541719209506
0.8418,4.72737597902807,4.154556242369161
0.8420000000000001,4.7231878320634415,4.148726054271647
0.8422000000000001,4.717388160218315,4.142156576977189
0.8424,4.7114348193961355,4.135974543516387
0.8426,4.705317646116978,4.130880138306061
0.8428,4.699874911771854,4.12644080405654
0.8430000000000001,4.6960925568483365,4.12239884236916
0.8432000000000001,4.692208689855027,4.117827778411224
0.8434,4.686791931728833,4.1133036159112235
0.8436,4.680958484788106,4.109417554821357
0.8438,4.675540017770898,4.1050511184924865
0.8440000000000001,4.6702815576848575,4.101096213784073
0.8442000000000001,4.66460020084929,4.0968145812792915
0.8444,4.659120961843555,4.0907776078089295
0.8446,4.654414711007036,4.0848356427037675
0.8448,4.650675222718317,4.079681280132066
0.8450000000000001,4.647185107302448,4.073921707952337
0.8452000000000001,4.643962229482179,4.068101421862467
0.8454,4.640166266193461,4.063318995595738
0.8456,4.635059929912391,4.059627968731494
0.8458,4.630232012154265,4.05852223314354
0.8460000000000001,4.6264007145682235,4.057004129510652
0.8462000000000001,4.622179515667648,4.0518602249217395
0.8464,4.617009227904742,4.046444439644494
0.8466,4.612230926064399,4.041405700495355
0.8468,4.607118444491741,4.036311901140671
0.8470000000000001,4.60259902943438,4.031948921910271
0.8472000000000001,4.599273505629407,4.028318475065143
0.8474,4.594553881824437,4.025913377742009
0.8476,4.589041231250823,4.023017022173175
0.8478,4.583764574224055,4.018734253363425
0.8480000000000001,4.5780022613655476,4.014173310700901
0.8482000000000001,4.573696844587342,4.009789698033597
0.8484,4.571207108832084,4.005761683334744
0.8486,4.56844895825847,4.001539538999181
0.8488,4.564970187751779,3.997358109266867
0.8490000000000001,4.560333485457324,3.9957147772879003
0.8492000000000001,4.556737853072045,3.9948028995632345
0.8494,4.554672361724053,3.992262401355778
0.8496,4.551645190858853,3.9891476096970786
0.8498,4.546948774032849,3.9855245583108445
0.8500000000000001,4.542518984118892,3.9805496647400993
0.8502000000000001,4.5396435788368645,3.974113408525948
0.8504,4.536629641312963,3.968379925973368
0.8506,4.534194609620803,3.963004036394018
0.8508,4.531363694228835,3.9572836814705
0.8510000000000001,4.528227770376063,3.9522958267859885
0.8512000000000001,4.524909698387534,3.9471523406483193
0.8514,4.520524196236481,3.9417074694724086
0.8516,4.5158305562030225,3.937695187684646
0.8518,4.510866547359811,3.933342298822314
0.8520000000000001,4.506774882517554,3.927176356900709
0.8522000000000001,4.502569855103594,3.920096908525945
0.8524,4.49777312491717,3.912816096862466
0.8526,4.492352316336865,3.9064601587649523
0.8528,4.48666454195828,3.9004368796062536
0.8530000000000001,4.482048269300538,3.8936021229140927
0.8532000000000001,4.477692070280459,3.8865137235355043
0.8534,4.4737459353617215,3.880130026355774
0.8536,4.470289770782372,3.8743943435163857
0.8538,4.466113606585432,3.8697330218624675
0.8540000000000001,4.4608458133253945,3.8654044344341685
0.8542000000000001,4.456216768989828,3.860814381064186
0.8544,4.452279792245086,3.8555402939943964
0.8546,4.448261210887535,3.849337968946598
0.8548,4.443657442914303,3.8441295974121807
0.8550000000000001,4.438191756011818,3.8396390495632335
0.8552000000000001,4.4336034013751044,3.834266128506826
0.8554,4.428808637560574,3.8295842159829263
0.8556,4.423357360552926,3.825342714309886
0.8558,4.418562181274724,3.8193417394054894
0.8560000000000001,4.413656570830175,3.812118030275471
0.8562000000000001,4.408686260600727,3.804541493707589
0.8564,4.404570116910478,3.797652340026902
0.8566,4.401732726661913,3.7919705044628493
0.8568,4.397708866336866,3.786748359386367
0.8570000000000001,4.391790343392316,3.7807133785068263
0.8572000000000001,4.386100555629407,3.7748394767381814
0.8574,4.381089817579694,3.7705050574982213
0.8576,4.3768855040519705,3.7681790957152383
0.8578,4.374262649080651,3.7648058614896165
0.8580000000000001,4.37117321112654,3.758750925304149
0.8582000000000001,4.3679608741523515,3.752773018994395
0.8584,4.364800376494608,3.746729492464759
0.8586,4.360351874200154,3.740364556518296
0.8588,4.355918042077783,3.7344962998261373
0.859,4.350244773602641,3.7291189420345496
0.8592000000000001,4.34495936812941,3.723707507522123
0.8594,4.3423665606963295,3.718298285246785
0.8596,4.342055952928644,3.713343015218104
0.8598,4.340113164400919,3.709195925065142
0.86,4.335460199988874,3.7070580632104573
0.8602000000000001,4.330355448793846,3.705416427646403
0.8604,4.325235331681033,3.7016667936597862
0.8606,4.322184048961148,3.6964170477228855
0.8608,4.318572092962104,3.690581958095734
0.861,4.313267692746998,3.684590010198985
0.8612000000000001,4.307546545399963,3.678939147388279
0.8614,4.3011755941571295,3.6732024755431514
0.8616,4.29479741203476,3.6680396907200166
0.8618,4.288232768153307,3.6648899092190614
0.862,4.282095781298623,3.661921708215237
0.8622000000000001,4.276749151160001,3.657889457952331
0.8624,4.272029259238392,3.653743617775465
0.8626,4.268315852928641,3.6493323946636105
0.8628,4.2640309106007255,3.6442192263079702
0.863,4.257949687608375,3.6384510016425793
0.8632000000000001,4.251351681633232,3.631799635485792
0.8634000000000001,4.245564398124625,3.625766318803189
0.8636,4.240078892101682,3.6207692399312963
0.8638,4.2334732377039765,3.6154813945680084
0.864,4.226929987464971,3.6103218584781427
0.8642000000000001,4.22086145185312,3.604560085533593
0.8644000000000001,4.215739252426731,3.5987359949504176
0.8646,4.211214314233615,3.5953089872066313
0.8648,4.20739420692004,3.5918747268337823
0.865,4.205080390356942,3.587000128411222
0.8652000000000001,4.201684604147574,3.5815473053232685
0.8654000000000001,4.195952583593078,3.5759030589083514
0.8656,4.189915737990784,3.5706398873022334
0.8658,4.186090010672429,3.5657002743242217
0.866,4.182565988899007,3.5608481405527117
0.8662000000000001,4.176676161461149,3.555851307593821
0.8664000000000001,4.1704398254190815,3.5524984666043364
0.8666,4.164505348124627,3.5492942862984096
0.8668,4.1580709468339965,3.5436041768815842
0.867,4.152005204004169,3.5372925131626554
0.8672000000000001,4.146512093822526,3.5316554111072067
0.8674000000000001,4.140605285266117,3.5263038288892306
0.8676,4.134320141384665,3.5213393217190596
0.8678,4.128515706394225,3.51578860589688
0.868,4.123469638516596,3.5095680083825407
0.8682000000000001,4.118174216432466,3.504402269066097
0.8684000000000001,4.112501504912387,3.5009136253997477
0.8686,4.107912389209712,3.4970386393098822
0.8688,4.103941343153307,3.4916260037936304
0.869,4.099105400132275,3.4857262229618904
0.8692000000000001,4.093575452235526,3.4801695021205905
0.8694000000000001,4.088451705462101,3.4761112790804365
0.8696,4.084461171618889,3.4717942589561535
0.8698,4.080845566719272,3.4665966580718326
0.87,4.0785719223120065,3.46286799380319
0.8702000000000001,4.076896443870324,3.458526555179864
0.8704000000000001,4.073011591958276,3.452647697627281
0.8706,4.069156313875105,3.446377926833784
0.8708,4.065706240022333,3.439731217225755
0.871,4.061602531848337,3.4340688892381825
0.8712000000000001,4.05725691652807,3.4283159527420084
0.8714000000000001,4.054364074582562,3.4216594297974536
0.8716,4.052253529577781,3.4150837543672443
0.8718,4.048971172025201,3.4087791862506105
0.872,4.044485772551013,3.4024254482008995
0.8722000000000001,4.0390697864133465,3.395673367177954
0.8724000000000001,4.034426345591166,3.38933870919516
0.8726,4.029106284071089,3.382947129845258
0.8728,4.0225237484592355,3.376325311728623
0.873,4.016364879195374,3.3702793079045303
0.8732000000000001,4.011806234262297,3.3643730887362704
0.8734000000000001,4.007805242460192,3.3584589477228857
0.8736,4.004132120782371,3.3536224459781447
0.8738,4.000396714878928,3.3503524626846435
0.874,3.9959551240806483,3.3458806780766146
0.8742000000000001,3.9904523273789287,3.339590873105294
0.8744000000000001,3.983161233449671,3.33328727296189
0.8746,3.9766468438703217,3.326665509816575
0.8748,3.9721104382536883,3.3207460688509904
0.875,3.968624741121756,3.3154017567095018
0.8752000000000001,3.965045977044319,3.31048340169038
0.8754000000000001,3.960674870256555,3.306064635246786
0.8756,3.955712046499385,3.30137606158522
0.8758,3.9507800373693662,3.2960285676081646
0.876,3.9452602806294053,3.2893268479618936
0.8762000000000001,3.939496190046232,3.282641466508739
0.8764000000000001,3.933602717053877,3.2787316743959263
0.8766,3.927751918774719,3.2773901412219306
0.8768,3.922978789735523,3.2757006558729813
0.877,3.9188277073024445,3.2721305363223134
0.8772000000000001,3.9142418552469955,3.2686346279571126
0.8774000000000001,3.9096457904764392,3.2663001561358875
0.8776,3.905706637608371,3.262864993540285
0.8778,3.901503641002253,3.2571593853423906
0.878,3.8961054710213734,3.2504062954762336
0.8782000000000001,3.8898989717383916,3.244068259386369
0.8784000000000001,3.8847436619869553,3.2383421719102667
0.8786,3.8813337989372414,3.2327288772161946
0.8788,3.87811343844489,3.226163034481969
0.879,3.8735692500366694,3.219541403028815
0.8792000000000001,3.868897677904739,3.2136037555622767
0.8794000000000001,3.864505098315826,3.207284911155009
0.8796,3.8601874071590387,3.2005247675125617
0.8798,3.855609121881793,3.1939451757343598
0.88,3.8505155860309337,3.187748698200899
0.8802000000000001,3.844804115189633,3.1816128695680135
0.8804000000000001,3.8387357370825557,3.1758659974360803
0.8806,3.8329227638511982,3.1703063666999434
0.8808,3.8276592996303576,3.1644232971492734
0.881,3.8224567340710847,3.159120161441816
0.8812000000000001,3.817025367436286,3.153959298439906
0.8814000000000001,3.812176545280453,3.1482867711932485
0.8816,3.8076990906676427,3.1433870592190623
0.8818,3.8029707557728054,3.1394600455479367
0.882,3.7976948540041633,3.135063750543157
0.8822000000000001,3.792156693392309,3.1315968928471722
0.8824000000000001,3.7864738179142954,3.1285064944485086
0.8826,3.781351076733608,3.1245302484160042
0.8828,3.7761569560118105,3.120524002120595
0.883,3.770170482541449,3.1160968349599827
0.8832000000000001,3.764354391241257,3.1112121365852214
0.8834000000000001,3.758464116145654,3.1056231222448716
0.8836,3.753354193153304,3.1000153786980285
0.8838,3.749697122407606,3.094192611728621
0.884,3.7461656332345656,3.0875689876846444
0.8842000000000001,3.741960422192501,3.0806883784590244
0.8844000000000001,3.736499586508943,3.0748854438987916
0.8846,3.7303049380863813,3.0712312963366504
0.8848,3.7249033634926914,3.0665384461454472
0.885,3.7198231060596134,3.0603058106291954
0.8852000000000001,3.714975086174337,3.0537572845775713
0.8854000000000001,3.711470612488867,3.047319930371067
0.8856,3.7087732775223285,3.041251722436078
0.8858,3.704443302665732,3.034926270237225
0.886,3.6987722536695573,3.028585544854817
0.8862,3.693470082780456,3.022636062780247
0.8864000000000001,3.688216928621757,3.0172495039848375
0.8866,3.683526663038581,3.0117640931339746
0.8868,3.678279335313915,3.0057671971014717
0.887,3.6719595731246244,2.9997568715756593
0.8872,3.66671711165235,2.995735728817534
0.8874000000000001,3.662468035815829,2.9917662803710705
0.8876000000000001,3.6585777353378166,2.9859718343863655
0.8878,3.6542674292431716,2.979739743803192
0.888,3.649561531203018,2.9740181384016626
0.8882,3.6456730953999585,2.9687842739179153
0.8884000000000001,3.642085964161909,2.9625606807056784
0.8886000000000001,3.6393594711169754,2.9563774216234577
0.8888,3.635962656633229,2.951185461776422
0.889,3.630328503669558,2.94575517664258
0.8892,3.6245216807728085,2.9399406699504205
0.8894000000000001,3.619125966145658,2.933846403220018
0.8896000000000001,3.613897618870322,2.9281859068051013
0.8898,3.6089746114611465,2.923831051068966
0.89,3.604073417388488,2.9196553361072066
0.8902,3.601706684778545,2.9141106570919106
0.8904000000000001,3.600882846073958,2.908651182952333
0.8906000000000001,3.5981077479143,2.9035049643098834
0.8908,3.594012894138011,2.8975693648834966
0.891,3.5903855209305533,2.890868835963804
0.8912,3.588412286059615,2.8837287809924845
0.8914000000000001,3.5848374042240536,2.8765105204762342
0.8916000000000001,3.578826629845466,2.8690403132582567
0.8918,3.5753004703808386,2.8624530161741273
0.892,3.5738242822116213,2.8567380381626553
0.8922,3.5703196512125785,2.8511264243959253
0.8924000000000001,3.565188183000341,2.8448685156961186
0.8926000000000001,3.560489662756556,2.838208288640665
0.8928,3.557514873942022,2.832512452837607
0.893,3.5545940992049285,2.8276092265947774
0.8932,3.549704447245082,2.822934707522119
0.8934000000000001,3.5454611831437433,2.8192270417955427
0.8936000000000001,3.5423455335261522,2.8158765097687724
0.8938,3.5376508980099004,2.811643206542195
0.894,3.5318885277900165,2.807295191437033
0.8942,3.52581280336363,2.802729768803191
0.8944000000000001,3.519628820333038,2.7984459251607436
0.8946000000000001,3.514105017512769,2.7948625147161916
0.8948,3.508563059816783,2.790949254940857
0.895,3.502885564596898,2.786179948200896
0.8952,3.4980677679907792,2.7812003506865555
0.8954000000000001,3.4944849993961355,2.776308365504912
0.8956000000000001,3.490620999898045,2.772909150710456
0.8958,3.4872709487986207,2.77107992633187
0.896,3.4857623449745283,2.7679556825221194
0.8962,3.4834633557536883,2.7630236665087367
0.8964000000000001,3.4799480613464233,2.757504819472409
0.8966000000000001,3.4761418842431695,2.7517013192333994
0.8968,3.4717945919630573,2.7464537785068224
0.897,3.4668656508779705,2.7411366646444915
0.8972,3.4616320129716627,2.7354609698548167
0.8974000000000001,3.4562952330959433,2.730696457163612
0.8976000000000001,3.4505743564229014,2.726030011633018
0.8978,3.444389993134184,2.7209045231052933
0.898,3.4379927906963275,2.7160933999456383
0.8982,3.4322430712890615,2.7118603483682016
0.8984000000000001,3.426904940313918,2.7069350119676283
0.8986000000000001,3.4207931315185043,2.7025318118959234
0.8988,3.4139441403617177,2.697934489692292
0.899,3.407000816747953,2.691203875686556
0.8992,3.401307689525197,2.6843425623500377
0.8994000000000001,3.396491712159044,2.6793737703089295
0.8996000000000001,3.391756156159996,2.6758005874934394
0.8998,3.3874515708110486,2.6723527674408576
0.9,3.383701780299578,2.6688125316139004
0.9002,3.3798256062317,2.663768862254434
0.9004000000000001,3.3758646304668822,2.6578135682773816
0.9006000000000001,3.371227910342597,2.652390225065142
0.9008,3.365255083621756,2.6473358938031897
0.901,3.359046698822521,2.642298974109119
0.9012,3.3535463008062703,2.636590652168392
0.9014000000000001,3.3481656410787366,2.6305193510211655
0.9016000000000001,3.343380117512769,2.625424197436077
0.9018,3.3401164321160195,2.621468327742006
0.902,3.338006547866499,2.616819304032637
0.9022,3.338107396910477,2.6103583642620833
0.9024000000000001,3.3364036002087545,2.603895982569922
0.9026000000000001,3.330529582426724,2.597745029176039
0.9028,3.3245148290806448,2.590989161824224
0.903,3.3191542882106653,2.5849420432773798
0.9032,3.313856144090206,2.5793977244437265
0.9034000000000001,3.30886662998887,2.573294158478145
0.9036000000000001,3.303885689262289,2.567838587684644
0.9038,3.299960819400912,2.5633960311836894
0.904,3.2955829151227114,2.559906109338563
0.9042,3.290292466030934,2.555526583573748
0.9044000000000001,3.2848726505433614,2.549579590743921
0.9046000000000001,3.2792543914611407,2.5438382594819657
0.9048,3.274801811226915,2.538395018086174
0.905,3.271445587326344,2.5335788266425787
0.9052,3.2689575617049282,2.5287732281722164
0.9054000000000001,3.2662555122546415,2.524020668946596
0.9056000000000001,3.2610209754955584,2.519260926881584
0.9058,3.253937531661908,2.5140053097687733
0.906,3.246668424348332,2.508695166604337
0.9062,3.2395460433731884,2.5030093762123684
0.9064000000000001,3.232965191317742,2.496659868564187
0.9066000000000001,3.2278045553234733,2.4903922344819662
0.9068,3.223990505371276,2.4850811292238397
0.907,3.2206194515471847,2.480109531374893
0.9072,3.2167593883779695,2.4763418862745112
0.9074000000000001,3.211140121862673,2.474709515600514
0.9076000000000001,3.20548593773265,2.4715677030288106
0.9078,3.200921316198235,2.466208841652138
0.908,3.1967687762364765,2.4619066500651403
0.9082,3.1919939676561704,2.4585267190660964
0.9084000000000001,3.186485464310092,2.456070518205676
0.9086000000000001,3.180640398105499,2.4543115310402843
0.9088,3.175316129008941,2.4510933644532855
0.909,3.170587036537624,2.4460672450938237
0.9092,3.1645948900271073,2.4407637785546275
0.9094000000000001,3.1582668821399196,2.4361849037936327
0.9096000000000001,3.1529045014037784,2.432112160676999
0.9098,3.148984860653302,2.428297594711415
0.91,3.144354114979306,2.423898817751569
0.9102,3.1379796580003383,2.4190270972926786
0.9104000000000001,3.133060939166688,2.414855176427478
0.9106000000000001,3.128716644090204,2.4103842826655235
0.9108,3.123440859434373,2.405943429462848
0.911,3.117826532952538,2.4024623694007072
0.9112,3.1118403993483312,2.3983057289848375
0.9114000000000001,3.106782410462099,2.3938374536980316
0.9116000000000001,3.1045739688798797,2.3901548534351225
0.9118,3.1020015228760567,2.3869310657200185
0.912,3.0983524903473754,2.3831654978184904
0.9122,3.0938718010309323,2.3788439385211664
0.9124,3.087300095246995,2.3738762157439197
0.9126000000000001,3.0815799083445086,2.3681605398356993
0.9128000000000001,3.0769480366188855,2.363067146360553
0.913,3.072370238530933,2.3580359170823506
0.9132,3.066693734730741,2.3527248898356987
0.9134,3.0597518377422155,2.3478824107008993
0.9136000000000001,3.0533743585357147,2.3434090793194464
0.9138000000000001,3.0484682526561713,2.3386639656005137
0.914,3.043678658487913,2.3327371309924843
0.9142,3.0384333657058846,2.326550106374894
0.9144,3.0333147454860026,2.321693557068011
0.9146000000000001,3.028266616422904,2.3170044066617024
0.9148000000000001,3.0233258002183128,2.31168881249344
0.915,3.0181268284209892,2.3070818568529052
0.9152,3.013252630022329,2.3023313130192538
0.9154,3.0085818099697494,2.29659667272289
0.9156000000000001,3.002625641470706,2.2909124494915325
0.9158000000000001,2.996124974166687,2.2859709422974586
0.916,2.989432401508944,2.2818548813987967
0.9162,2.982639779138008,2.277919906279294
0.9164,2.9763165838703216,2.273447721480059
0.9166000000000001,2.970830778134186,2.2690341099838847
0.9168000000000001,2.9670699916380077,2.264552103889235
0.917,2.9636859152517747,2.259904814907401
0.9172,2.9598483090137258,2.2556970703328325
0.9174,2.954731264941069,2.2514346689226983
0.9176000000000001,2.948697264941069,2.247602591628244
0.9178000000000001,2.944960597302444,2.2434141931817795
0.918,2.9431547156102837,2.238568413903577
0.9182,2.93960912416669,2.2341388724121813
0.9184,2.9363821573167854,2.2286864832869426
0.9186000000000001,2.9333005953425975,2.222978234720978
0.9188000000000001,2.927854898879879,2.2192623957152406
0.919,2.9229880777278723,2.2168682542477445
0.9192,2.919145446561526,2.212763912828052
0.9194,2.9144962101609515,2.2066823365852226
0.9196000000000001,2.9085504068626733,2.200544997914095
0.9198000000000001,2.902454321537622,2.1950700177515685
0.92,2.8976304957011045,2.1900540385450675
0.9202,2.89491860679097,2.1848761157439203
0.9204,2.8925978994056933,2.18077921569612
0.9206000000000001,2.889021412288102,2.1778245464800587
0.9208000000000001,2.8848622916141053,2.1738110612506123
0.921,2.8818018440519637,2.168578487875852
0.9212,2.881256600266113,2.164033958358644
0.9214,2.8809563238559797,2.1591594568051065
0.9216000000000001,2.878398997111237,2.152970760820404
0.9218000000000001,2.8740858373119984,2.1466428110116045
0.922,2.868571997206839,2.1409864711454496
0.9222,2.8649811077230893,2.136483874180822
0.9224,2.862415830022325,2.1344182937506115
0.9226000000000001,2.8575106079142962,2.131858784711415
0.9228000000000001,2.8512355646542566,2.126758014634932
0.923,2.8467016441236623,2.121633726155009
0.9232,2.8428237807154417,2.1164544737649518
0.9234,2.838185953397087,2.1116778062458312
0.9236000000000001,2.834390328158081,2.106950950868203
0.9238000000000001,2.829496262790009,2.1025197338031916
0.924,2.8238539229238526,2.0988801267764234
0.9242,2.8187057764133385,2.094211041546979
0.9244,2.8145387675940263,2.089527806365334
0.9246000000000001,2.810376004233607,2.08569597868847
0.9248000000000001,2.8044575326752863,2.0824967633203997
0.925,2.7983708233062643,2.079047984329005
0.9252,2.792561769529973,2.073937308372983
0.9254,2.7875182224219444,2.0677981169293886
0.9256000000000001,2.7831136953903943,2.061270210141627
0.9258000000000001,2.7778186208206037,2.055975049195162
0.926,2.772488660017544,2.0511731435068263
0.9262,2.7669101258397255,2.0467346347831175
0.9264,2.7612411652756723,2.0428036680288155
0.9266000000000001,2.757503126747949,2.0370114234303465
0.9268000000000001,2.754040261810088,2.0317021302659075
0.927,2.748856033870318,2.027811501394016
0.9272,2.7431842955815995,2.0227701647305363
0.9274,2.7384983414467996,2.017273910906445
0.9276000000000001,2.7336885362125756,2.0128360655909585
0.9278000000000001,2.728247929855021,2.0090077145393312
0.928,2.7238664160643893,2.004491173908356
0.9282,2.719786724788099,2.000488815997267
0.9284,2.7161283327230894,1.9967509403758523
0.9286000000000001,2.712838501676245,1.9920410146110346
0.9288000000000001,2.708396000887525,1.9872230305527143
0.929,2.703862248784274,1.9813872490039586
0.9292,2.698818957484084,1.9748315506291991
0.9294,2.691898446011809,1.96882827864067
0.9296000000000001,2.68506172015139,1.9634830697496586
0.9298000000000001,2.6788338575796846,1.9579255162123719
0.93,2.6724665502183083,1.951930334090001
0.9302,2.6680926719439313,1.9458678388701163
0.9304,2.6666790910548297,1.9392397380096948
0.9306000000000001,2.6645227453951748,1.9320701949886647
0.9308000000000001,2.659796294032839,1.9249956914035753
0.931,2.6546731497211766,1.9191085126272842
0.9312,2.6497938653521516,1.9141666146827365
0.9314,2.6441584112412535,1.9088090348548192
0.9316000000000001,2.6385275873884826,1.9032418046922963
0.9318000000000001,2.6333519652565496,1.8983395541664816
0.932,2.6282614621494744,1.8945383410928684
0.9322,2.623319992981216,1.8930511385187767
0.9324,2.619575543507029,1.8905341838653342
0.9326000000000001,2.6159942085165895,1.8846275294676307
0.9328000000000001,2.612099228832074,1.878506455614854
0.933,2.6086934454190747,1.873147717804148
0.9332,2.604902690113148,1.8678728820010875
0.9334,2.6004855425510076,1.8631447613270922
0.9336000000000001,2.5945780855720404,1.8587626812840732
0.9338000000000001,2.5875240246255746,1.8529503246875123
0.934,2.5813215251035864,1.8467372842955427
0.9342,2.5753599223311205,1.8419421223213561
0.9344,2.568766361145654,1.8374335858251811
0.9346000000000001,2.5633265890615213,1.8324158198117946
0.9348000000000001,2.5581614735261464,1.826985178081392
0.935,2.5518546045012904,1.8213702514561536
0.9352,2.5452816673598004,1.8151573124026168
0.9354,2.539607899912383,1.8085148544676262
0.9356000000000001,2.5358429038081756,1.8031422533442996
0.9358000000000001,2.5325745184114243,1.800059311470493
0.936,2.5290916846638147,1.7966499991616995
0.9362,2.5264310419056883,1.7922784374982204
0.9364,2.5244892947020574,1.7889166476559648
0.9366000000000001,2.522022728043357,1.7858796896731732
0.9368000000000001,2.5180261140376192,1.7823769812123675
0.937,2.512568000820602,1.7778968037028076
0.9372,2.5061832302661102,1.7731106927563456
0.9374,2.5006708412842755,1.7681297608251807
0.9376000000000001,2.4958841984783486,1.7641056056626567
0.9378000000000001,2.4902744183636223,1.7615509082917207
0.9380000000000001,2.4859576781867574,1.7599322115899998
0.9382,2.4825303648024377,1.7576935880001336
0.9384,2.4773644885357093,1.7531610125460233
0.9386,2.471357014348328,1.7476744124026204
0.9388000000000001,2.465088355409513,1.7430461591999435
0.9390000000000001,2.4586192158301614,1.7383824091043394
0.9392,2.4522183310309273,1.732801031714283
0.9394,2.4472647822259557,1.7276886533682028
0.9396,2.442681375629398,1.72300145114545
0.9398000000000001,2.438491468459226,1.7179918036550106
0.9400000000000001,2.434533215208747,1.7122924210068255
0.9402,2.4290813270634324,1.706635431523079
0.9404,2.42246129073456,1.70141684285195
0.9406,2.4155848485739497,1.6957772348213567
0.9408000000000001,2.410431788177201,1.6909792076703063
0.9410000000000001,2.405884457225957,1.6862981673739377
0.9412,2.401151259161905,1.6802317359685848
0.9414,2.3965873930768193,1.6739314905096947
0.9416,2.391521917455405,1.6678049415135199
0.9418000000000001,2.3858183046446957,1.6620812512649543
0.9420000000000001,2.379312476728824,1.6568096138366535
0.9422,2.3728652843292064,1.6515164073356985
0.9424,2.367411658134179,1.6463402830527158
0.9426,2.3619642936504324,1.6413070906530987
0.9428000000000001,2.356308919606457,1.635646863836655
0.9430000000000001,2.350528106269932,1.6298415916091198
0.9432,2.3448110207058814,1.6255452769102678
0.9434,2.3402982288320775,1.6211736048978391
0.9436,2.336306768841636,1.6156195291330224
0.9438000000000001,2.3324925938177348,1.6108277685928698
0.9440000000000001,2.3286306931485186,1.6080629400077822
0.9442,2.324355235333032,1.6043933516473619
0.9444,2.320631859759418,1.598815068664571
0.9446,2.316229227254638,1.5948120804236527
0.9448000000000001,2.310470427063434,1.5913828265756607
0.9450000000000001,2.304825043937237,1.5869168613987945
0.9452,2.298678159138003,1.5819128274599805
0.9454,2.2923397994343713,1.5776287146731747
0.9456,2.287346345395175,1.5743214538223143
0.9458000000000001,2.2837775960882922,1.5699051587697337
0.9460000000000001,2.281130185165729,1.5640663358729814
0.9462,2.277548574290968,1.5608728843409558
0.9464,2.2723671569869524,1.5584569433251811
0.9466,2.266523597235519,1.5537061596253743
0.9468000000000001,2.2619016442001474,1.54843792157566
0.9470000000000001,2.2578872286886735,1.5428070893576837
0.9472,2.252353254023282,1.5376093880670538
0.9474,2.2458674466619044,1.5324645763557747
0.9476,2.2408638213511978,1.5273237828328305
0.9478000000000001,2.23788414809594,1.5234269089083572
0.9480000000000001,2.23461840937701,1.518415926499177
0.9482,2.230367428521369,1.5113216781722176
0.9484,2.2259893314611396,1.5051503163175344
0.9486,2.220349808898998,1.499074518038375
0.9488000000000001,2.213529104788101,1.492660405227669
0.9490000000000001,2.206873557703968,1.4872816043194437
0.9492,2.2007175103808336,1.4811608060402879
0.9494,2.195054499147563,1.4742183072353168
0.9496,2.1894498069869535,1.4679198648356984
0.9498000000000001,2.184479842909516,1.4618282183251825
0.9500000000000001,2.1805778018483295,1.4559800476750855
0.9502,2.1778315540710835,1.4507215275986045
0.9504,2.1733401421207965,1.4454037756865592
0.9506,2.1673518390615243,1.4393095180383781
0.9508000000000001,2.163040337412383,1.433121684864382
0.9510000000000001,2.158589597474524,1.4268666162697325
0.9512,2.1531144077039706,1.4198986088605565
0.9514,2.1474375312699365,1.412853119376809
0.9516,2.140922683516589,1.4065252572831195
0.9518000000000001,2.1343443744821755,1.401803906685604
0.9520000000000001,2.1284909739085585,1.397923610677001
0.9522,2.122843451203014,1.3937721607965035
0.9524,2.117273326681026,1.389973553267824
0.9526,2.111807017168598,1.3862594724838857
0.9528000000000001,2.107196203569174,1.3815444194724122
0.9530000000000001,2.103399443387527,1.3759846979140935
0.9532,2.0985220971877183,1.3713644232726026
0.9534,2.094042742072997,1.3683073296301558
0.9536,2.0897617598072227,1.3636386165087409
0.9538000000000001,2.084298505744126,1.3573517981531005
0.9540000000000001,2.07789017352615,1.3513087415087384
0.9542,2.0704486522546404,1.344781933430344
0.9544,2.0632949942718497,1.3383834410785287
0.9546,2.0566151018244305,1.333692659266866
0.9548000000000001,2.050119736384662,1.329272354032641
0.9550000000000001,2.044556064348331,1.3235898059924853
0.9552,2.0402892078473744,1.3181099066139002
0.9554,2.0371849432441245,1.3124934563270951
0.9556,2.0341080405194596,1.3066941876846467
0.9558000000000001,2.0298927839946046,1.3012350798930612
0.9560000000000001,2.0253597959926886,1.2954174603901905
0.9562,2.0203768545012935,1.290539698439904
0.9564,2.015466954262287,1.2873131822592168
0.9566,2.0102454371494787,1.2833584349599825
0.9568000000000001,2.0041963448932663,1.2796507925125642
0.9570000000000001,2.0008745680051163,1.2764833155288144
0.9572,1.997982125485997,1.272040356231491
0.9574,1.9926500126752913,1.267348099180822
0.9576,1.9873659827995738,1.2629667567334035
0.9578000000000001,1.9827418855481405,1.259399968850996
0.9580000000000001,1.9784456387269138,1.256151005610075
0.9582,1.9740843954429756,1.2529812961693505
0.9584,1.9693603473789238,1.2498796777898082
0.9586,1.9654433659018693,1.2458088283395234
0.9588000000000001,1.9607348626752916,1.2407269423213592
0.9590000000000001,1.9537376258206045,1.2350634774551992
0.9592,1.9478531770634362,1.2297003371588318
0.9594,1.9442598038320789,1.2241683624934403
0.9596,1.940208652780452,1.2176139349121797
0.9598000000000001,1.9346009197498617,1.2124199645010911
0.9600000000000001,1.9284276128664928,1.2091884766425807
